event_id,user_id,experiment_name,variant,event_date,converted_flag,metric_name,metric_value
258,7799,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
259,1433,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
260,3590,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
261,11981,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
262,14778,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
263,2875,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
264,5486,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
265,2533,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
266,3598,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
267,5576,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
268,11915,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
269,2861,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
270,4240,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
271,8585,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
272,14055,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
273,7163,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
274,376,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
275,12709,eta_optimization_v1,control,2026-01-02,1,conversion,1.0
276,10725,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
277,3235,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
278,4969,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
279,7497,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
280,13340,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
281,7495,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
282,2313,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
283,3469,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
284,5189,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
285,10253,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
286,5497,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
287,3716,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
288,319,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
289,3715,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
290,12159,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
291,8296,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
292,10981,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
293,1898,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
294,165,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
295,2943,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
296,12725,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
297,8827,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
298,6191,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
299,13833,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
300,4162,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
301,11958,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
302,9928,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
303,2041,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
304,9596,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
305,13459,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
306,11580,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
307,3451,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
308,9042,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
309,2186,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
310,4113,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
311,8749,eta_optimization_v1,control,2026-01-02,1,conversion,1.0
312,12053,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
313,4586,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
314,4249,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
315,2358,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
316,308,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
317,13705,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
318,14584,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
319,14743,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
320,12467,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
321,9523,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
322,2835,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
323,5128,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
324,12915,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
325,1602,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
326,7275,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
327,5515,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
328,2543,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
329,12502,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
330,6210,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
331,11715,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
332,5695,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
333,4711,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
334,7031,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
335,62,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
336,10505,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
337,14370,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
338,10335,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
339,10364,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
340,202,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
341,14100,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
342,2682,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
343,12795,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
344,8918,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
345,1995,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
346,10041,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
347,12143,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
348,14384,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
349,5103,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
350,9140,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
351,4866,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
352,14161,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
353,1396,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
354,9413,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
355,13224,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
356,7198,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
357,11185,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
358,6195,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
359,10184,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
360,11089,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
361,3546,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
362,7385,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
363,9250,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
364,2140,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
365,12622,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
366,562,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
367,8814,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
368,4801,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
369,14589,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
370,6222,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
371,6502,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
372,1033,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
373,2002,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
374,209,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
375,3498,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
376,11605,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
377,7330,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
378,8389,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
379,14172,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
380,13938,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
381,11555,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
382,473,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
383,9529,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
384,12958,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
385,2832,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
386,4702,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
387,7066,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
388,8386,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
389,4013,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
390,10444,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
391,5006,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
392,13805,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
393,4821,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
394,452,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
395,13855,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
396,7932,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
397,648,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
398,11316,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
399,3733,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
400,11081,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
401,908,eta_optimization_v1,control,2026-01-02,1,conversion,1.0
402,4056,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
403,5593,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
404,14181,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
405,8468,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
406,14549,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
407,13819,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
408,6035,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
409,837,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
410,9204,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
